0	161.517	381.236
1	4.005	9.45464
2	2.562	6.04688
3	2.356	5.56124
4	3.047	7.19266
5	2.685	6.33672
6	2.31	5.45176
7	1.884	4.44684
8	1.863	4.39988
9	1.801	4.25141
10	1.822	4.30247
11	1.519	3.58646
12	1.822	4.30061
13	1.88	4.43907
14	2.23	5.26548
15	1.659	3.91773
16	2.096	4.94652
17	2.764	6.52505
18	2.823	6.66301
19	2.573	6.07385
20	2.366	5.58342
21	1.637	3.86395
22	2.363	5.5781
23	2.74	6.46735
24	2.691	6.35113
25	1.872	4.42019
26	2.05	4.83777
27	2.141	5.05328
28	2.164	5.10683
29	1.73	4.08416
30	1.626	3.83702
31	1.992	4.70322
32	1.832	4.32561
33	1.999	4.71827
34	1.882	4.443
35	2.451	5.78565
36	2.815	6.64652
37	2.928	6.90971
38	2.81	6.63443
39	2.971	7.01349
40	3.057	7.21526
41	2.762	6.52057
42	2.627	6.20124
43	2.167	5.11713
44	2.62	6.18293
45	1.934	4.56673
46	2.687	6.3407
47	2.505	5.91353
48	2.336	5.51641
49	2.068	4.88136
50	2.607	6.15441
51	1.893	4.46938
52	1.932	4.56143
53	1.874	4.42368
54	2.806	6.62306
55	2.202	5.19904
56	2.447	5.77634
57	2.182	5.15221
58	1.811	4.27356
59	2.268	5.35453
60	1.838	4.33737
61	2.073	4.89461
62	1.931	4.55892
63	1.869	4.41158
64	2.004	4.73032
65	1.818	4.29099
66	1.692	3.9945
67	1.613	3.80943
68	1.838	4.33931
69	1.752	4.13535
70	1.888	4.45823
71	1.815	4.28465
72	1.803	4.25555
73	1.787	4.22027
74	1.678	3.96173
75	1.698	4.00665
76	1.589	3.75222
77	1.666	3.93325
78	1.665	3.93167
79	1.588	3.7502
80	2	4.72041
81	1.845	4.35595
82	1.651	3.89569
83	1.515	3.57823
84	1.735	4.09591
85	1.866	4.40482
86	1.815	4.28515
87	1.742	4.11228
88	1.827	4.31351
89	1.96	4.6273
90	1.907	4.50133
91	1.955	4.61385
92	1.867	4.40915
93	1.714	4.04517
94	2.253	5.31751
95	1.725	4.07353
96	1.723	4.06902
97	1.97	4.65042
98	1.961	4.62847
99	1.827	4.31434
100	1.765	4.16647
101	1.603	3.78373
102	1.676	3.95582
103	1.857	4.38356
104	1.824	4.30605
105	1.857	4.38449
106	1.964	4.63597
107	2.094	4.94144
108	1.894	4.47095
109	1.632	3.85225
110	1.605	3.78946
111	1.951	4.60543
112	1.853	4.37407
113	1.529	3.60907
114	1.678	3.96145
115	2.007	4.7389
116	1.921	4.53316
117	2.084	4.91869
118	1.637	3.8651
119	1.778	4.1955
120	1.642	3.87407
121	1.811	4.2743
122	1.925	4.54395
123	1.74	4.10987
124	1.747	4.12431
125	1.936	4.57058
126	2.165	5.11108
127	1.866	4.40602
128	1.872	4.41992
